image link,truth,mapped prediction,model prediction
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/162fbcde47.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/09c4a8f2b6.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/0a7b8ef567.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/111ab953a6.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/14b8f6e765.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/012c24438c.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/031b7abfe8.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/0a92fdd559.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/0dbf839301.jpg,orangutan,orangutan,orangutan
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/631df1efd9.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/5e696676de.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/5f089d8812.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/5f85f5c650.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/6a8d433b2d.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/5d6bfb14ed.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/6c42b99e7f.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/5e7c83075a.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/6a4c0bd6df.jpg,otter,otter,otter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/otter/656de5ea28.jpg,otter,nipple,nipple
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/002bb8e03b.jpg,owl,cockroach,cockroach
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/0d49b90978.jpg,owl,owl,great_grey_owl
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/078fabf13d.jpg,owl,barrel,barrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/0357c3ea50.jpg,owl,owl,great_grey_owl
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/01cd839271.jpg,owl,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/05fe394a81.jpg,owl,tailed_frog,tailed_frog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/004d0c2c8e.jpg,owl,custard_apple,custard_apple
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/0f597e5968.jpg,owl,kite,kite
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/06bb267d42.jpg,owl,owl,great_grey_owl
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/owl/00a717b6d0.jpg,owl,prairie_chicken,prairie_chicken
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/0e1892d5e1.jpg,ox,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/1364636ad2.jpg,ox,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/1cd0fbcb24.jpg,ox,mask,mask
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/216b3f0751.jpg,ox,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/05cadddfcd.jpg,ox,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/184d86864d.jpg,ox,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/09b5303a6d.jpg,ox,comic_book,comic_book
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/221f1df65e.jpg,ox,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/21931f2df5.jpg,ox,cow,water_buffalo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ox/16f2a66909.jpg,ox,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/583161f315.jpg,oyster,eggnog,eggnog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/65345ea11e.jpg,oyster,plate,plate
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/96093ac994.jpg,oyster,pomegranate,pomegranate
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/9597faad54.jpg,oyster,tray,tray
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/526740f963.jpg,oyster,tray,tray
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/9331f99b96.jpg,oyster,hen-of-the-woods,hen-of-the-woods
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/4453d0546c.jpg,oyster,Dutch_oven,Dutch_oven
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/a2787119e8.jpg,oyster,corn,corn
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/86906fa22b.jpg,oyster,plate,plate
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/oyster/a28d0d695d.jpg,oyster,artichoke,artichoke
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/09ec7468db.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/26fe3f4c73.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/059f17ae45.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/093ad8d3cb.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/2aae9ae91c.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/0d68b6adcb.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/25d070202b.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/1a42357964.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/03b7ec608a.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/panda/2aafd94c1a.jpg,panda,panda,giant_panda
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/6a0ab0de34.jpg,parrot,parrot,African_grey
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/7b8d54f49e.jpg,parrot,bee_eater,bee_eater
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/87bc6bdcd7.jpg,parrot,parrot,macaw
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/84b6622dbc.jpg,parrot,parrot,macaw
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/66e79b1a2f.jpg,parrot,parrot,macaw
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/6a184a05f3.jpg,parrot,parrot,macaw
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/6be2eb3fb3.jpg,parrot,parrot,macaw
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/7a7fdb0450.jpg,parrot,parrot,macaw
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/7d5cb5f5fa.jpg,parrot,parrot,sulphur-crested_cockatoo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/parrot/7dab3a1142.jpg,parrot,parrot,African_grey
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/0b813a3df3.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/0be20469c7.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/06e6467f6f.jpg,pelecaniformes,pelecaniformes,black_stork
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/0c2cd57e3d.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/105d4649cc.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/0ab0f975f2.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/005b5e9644.jpg,pelecaniformes,pelecaniformes,black_stork
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/0f8ef6ae70.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/050c6a029e.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pelecaniformes/030f48d8d5.jpg,pelecaniformes,pelecaniformes,pelican
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0f1a975454.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0b3fdb852b.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0a313e7754.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0bf8b0e1da.jpg,penguin,sandbar,sandbar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0a1f4371e3.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0b25c7551c.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0fb77550a1.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/14b473b2ec.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0b2adf35e0.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/penguin/0bc7f40ed3.jpg,penguin,penguin,king_penguin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/61cf5127ce.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/4e6b32d6e4.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/5f19b7e468.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/57c0958a8b.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/5ee486747c.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/53b72af51e.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/57efeb02e7.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/5a00deeac7.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/5ca842321d.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pig/65ac53eccb.jpg,pig,pig,hog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/0d4996fa51.jpg,pigeon,plastic_bag,plastic_bag
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/01b09ede52.jpg,pigeon,kite,kite
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/0bd1ea561b.jpg,pigeon,black_grouse,black_grouse
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/08aa329b56.jpg,pigeon,sandpiper,red-backed_sandpiper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/0eb51dddee.jpg,pigeon,vulture,vulture
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/00daf2d027.jpg,pigeon,duck,drake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/0dbaa78bed.jpg,pigeon,partridge,partridge
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/06bb824f2e.jpg,pigeon,kite,kite
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/02f1073956.jpg,pigeon,tile_roof,tile_roof
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/pigeon/0bdb84b6c1.jpg,pigeon,European_gallinule,European_gallinule
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/41f87a1c60.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/4bdaaecee6.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/5d7ba1d94c.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/5a15040fd9.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/3fa11e31b8.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/5e0c50fb50.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/4b1a7a5958.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/4a8f7357aa.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/51f3113995.jpg,porcupine,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/porcupine/4f39c4975a.jpg,porcupine,echidna,echidna
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/1a02b769b6.jpg,possum,weasel,weasel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/0d42fb5ac7.jpg,possum,polecat,polecat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/08be8c9c74.jpg,possum,worm_fence,worm_fence
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/0d16effd0b.jpg,possum,mink,mink
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/1af8f724d2.jpg,possum,worm_fence,worm_fence
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/0aae88037d.jpg,possum,black-footed_ferret,black-footed_ferret
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/0c77e9b807.jpg,possum,skunk,skunk
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/02db20b76f.jpg,possum,boar,wild_boar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/02cb8a1f00.jpg,possum,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/possum/1c4234402e.jpg,possum,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/490dab11a1.jpg,raccoon,weasel,weasel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/3eb53c4d5d.jpg,raccoon,Madagascar_cat,Madagascar_cat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/49cc30ba13.jpg,raccoon,fox,grey_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/41aaf40a80.jpg,raccoon,polecat,polecat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/474d367268.jpg,raccoon,fox,grey_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/4c501b3006.jpg,raccoon,fox,grey_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/449f4c549e.jpg,raccoon,fox,grey_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/3b6c06d63f.jpg,raccoon,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/4dceb7a1d0.jpg,raccoon,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/raccoon/3b5911a362.jpg,raccoon,fox,Arctic_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/03eb1b314b.jpg,rat,mousetrap,mousetrap
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/0a00f7a061.jpg,rat,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/151d88cdf9.jpg,rat,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/0cc98fee57.jpg,rat,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/120f65f860.jpg,rat,mousetrap,mousetrap
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/01c2e571ec.jpg,rat,cat,Egyptian_cat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/1a7e08e47c.jpg,rat,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/0d21db0c78.jpg,rat,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/06b52e60de.jpg,rat,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rat/15aa222a2f.jpg,rat,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/149b8d0f2c.jpg,reindeer,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/13b050ecce.jpg,reindeer,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/0b378ec8cc.jpg,reindeer,sheep,ram
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/032c58d82d.jpg,reindeer,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/12d67bd678.jpg,reindeer,sheep,bighorn
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/187c42df06.jpg,reindeer,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/025a71958d.jpg,reindeer,dogsled,dogsled
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/17e19e385a.jpg,reindeer,dogsled,dogsled
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/09d24ec004.jpg,reindeer,dogsled,dogsled
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/reindeer/0c511c97cb.jpg,reindeer,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/35ec5e7a7d.jpg,rhinoceros,warthog,warthog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/2ff26c7343.jpg,rhinoceros,warthog,warthog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/3de8b23db8.jpg,rhinoceros,warthog,warthog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/24b7cfe62e.jpg,rhinoceros,warthog,warthog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/382fed54ed.jpg,rhinoceros,warthog,warthog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/2ef5023060.jpg,rhinoceros,triceratops,triceratops
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/37c75859a6.jpg,rhinoceros,dog,Bouvier_des_Flandres
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/3ed210b2d7.jpg,rhinoceros,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/29e9be9668.jpg,rhinoceros,elephant,African_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/rhinoceros/299e0b243a.jpg,rhinoceros,cow,water_buffalo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/05f9f36880.jpg,sandpiper,sandpiper,red-backed_sandpiper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/0fa8e52dea.jpg,sandpiper,sandpiper,redshank
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/0d2001a25d.jpg,sandpiper,sandpiper,dowitcher
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/0f09c28ab2.jpg,sandpiper,sandpiper,red-backed_sandpiper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/11bf5fa08d.jpg,sandpiper,sandpiper,red-backed_sandpiper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/0bef07f8f0.jpg,sandpiper,sandpiper,red-backed_sandpiper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/021fa2c72c.jpg,sandpiper,sandpiper,redshank
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/0b8440f8e6.jpg,sandpiper,sandpiper,red-backed_sandpiper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/sandpiper/0ba18502c1.jpg,sandpiper,sandpiper,red-backed_sandpiper
